variable,value,variable2,value2
miles,1.65,,
duration,11,,
date,8/26/2016,,
station_start,33rd & Market,start_time,10:55 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,11:01 AM
miles,0.9,,
duration,6,,
date,8/26/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:01 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,5:01 PM
miles,0,,
duration,0,,
date,8/26/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:02 PM
station_end,23rd & Fairmount,end_time,5:19 PM
miles,2.55,,
duration,17,,
date,8/26/2016,,
station_start,23rd & Fairmount,start_time,7:04 PM
station_end,"21st & Winter, Franklin Institute",end_time,7:10 PM
miles,0.9,,
duration,6,,
date,8/29/2016,,
station_start,23rd & Fairmount,start_time,8:35 AM
station_end,33rd & Market,end_time,8:46 AM
miles,1.65,,
duration,11,,
date,8/29/2016,,
station_start,33rd & Market,start_time,5:06 PM
station_end,23rd & Fairmount,end_time,5:19 PM
miles,1.95,,
duration,13,,
date,8/30/2016,,
station_start,23rd & Fairmount,start_time,8:17 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:33 AM
miles,2.4,,
duration,16,,
date,8/31/2016,,
station_start,23rd & Fairmount,start_time,8:10 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:27 AM
miles,2.55,,
duration,17,,
date,8/31/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:16 PM
station_end,Rodin Museum,end_time,5:30 PM
miles,2.1,,
duration,14,,
date,9/1/2016,,
station_start,23rd & Fairmount,start_time,8:05 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:26 AM
miles,3.15,,
duration,21,,
date,9/1/2016,,
station_start,University City Station,start_time,5:20 PM
station_end,20th & Fairmount,end_time,5:37 PM
miles,2.55,,
duration,17,,
date,9/2/2016,,
station_start,23rd & Fairmount,start_time,8:14 AM
station_end,33rd & Market,end_time,8:27 AM
miles,1.95,,
duration,13,,
date,9/2/2016,,
station_start,23rd & Fairmount,start_time,6:57 PM
station_end,Foglietta Plaza,end_time,7:19 PM
miles,3.3,,
duration,22,,
date,9/4/2016,,
station_start,23rd & Fairmount,start_time,1:38 PM
station_end,"4th & Walnut, NPS",end_time,1:57 PM
miles,2.85,,
duration,19,,
date,9/4/2016,,
station_start,19th & Lombard,start_time,7:24 PM
station_end,23rd & Fairmount,end_time,7:44 PM
miles,3,,
duration,20,,
date,9/4/2016,,
station_start,23rd & Fairmount,start_time,8:39 PM
station_end,10th & Chestnut,end_time,8:55 PM
miles,2.4,,
duration,16,,
date,9/5/2016,,
station_start,23rd & Fairmount,start_time,11:59 AM
station_end,20th & Fairmount,end_time,12:01 PM
miles,0.3,,
duration,2,,
date,9/5/2016,,
station_start,20th & Fairmount,start_time,12:09 PM
station_end,10th & Chestnut,end_time,12:24 PM
miles,2.25,,
duration,15,,
date,9/5/2016,,
station_start,10th & Chestnut,start_time,8:58 PM
station_end,23rd & Fairmount,end_time,9:15 PM
miles,2.55,,
duration,17,,
date,9/6/2016,,
station_start,23rd & Fairmount,start_time,8:12 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:29 AM
miles,2.55,,
duration,17,,
date,9/7/2016,,
station_start,23rd & Fairmount,start_time,8:07 AM
station_end,9th & Arch,end_time,8:29 AM
miles,3.3,,
duration,22,,
date,9/7/2016,,
station_start,9th & Arch,start_time,8:59 AM
station_end,"40th Street Station, MFL",end_time,9:29 AM
miles,4.5,,
duration,30,,
date,9/7/2016,,
station_start,33rd & Market,start_time,5:20 PM
station_end,Philadelphia Museum of Art,end_time,5:27 PM
miles,1.05,,
duration,7,,
date,9/7/2016,,
station_start,23rd & Fairmount,start_time,6:25 PM
station_end,Fairmount & Ridge,end_time,6:30 PM
miles,0.75,,
duration,5,,
date,9/8/2016,,
station_start,23rd & Fairmount,start_time,8:11 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:31 AM
miles,3,,
duration,20,,
date,9/8/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:03 PM
station_end,Philadelphia Museum of Art,end_time,5:29 PM
miles,3.9,,
duration,26,,
date,9/9/2016,,
station_start,23rd & Fairmount,start_time,8:14 AM
station_end,23rd & Fairmount,end_time,8:14 AM
miles,0,,
duration,0,,
date,9/9/2016,,
station_start,23rd & Fairmount,start_time,8:15 AM
station_end,33rd & Market,end_time,8:26 AM
miles,1.65,,
duration,11,,
date,9/9/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,3:20 PM
station_end,Rodin Museum,end_time,3:35 PM
miles,2.25,,
duration,15,,
date,9/11/2016,,
station_start,23rd & Fairmount,start_time,1:22 PM
station_end,23rd & Fairmount,end_time,1:23 PM
miles,0.15,,
duration,1,,
date,9/11/2016,,
station_start,23rd & Fairmount,start_time,1:23 PM
station_end,27th & Girard,end_time,1:28 PM
miles,0.75,,
duration,5,,
date,9/12/2016,,
station_start,Philadelphia Museum of Art,start_time,8:18 AM
station_end,33rd & Market,end_time,8:25 AM
miles,1.05,,
duration,7,,
date,9/12/2016,,
station_start,33rd & Market,start_time,5:14 PM
station_end,23rd & Fairmount,end_time,5:26 PM
miles,1.8,,
duration,12,,
date,9/13/2016,,
station_start,23rd & Fairmount,start_time,8:02 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:21 AM
miles,2.85,,
duration,19,,
date,9/13/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:15 PM
station_end,Philadelphia Museum of Art,end_time,5:28 PM
miles,1.95,,
duration,13,,
date,9/14/2016,,
station_start,23rd & Fairmount,start_time,8:21 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:34 AM
miles,1.95,,
duration,13,,
date,9/14/2016,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:31 PM
station_end,Rodin Museum,end_time,5:44 PM
miles,1.95,,
duration,13,,
date,9/14/2016,,
station_start,23rd & Fairmount,start_time,7:13 PM
station_end,Darien & Catharine,end_time,7:36 PM
miles,3.45,,
duration,23,,
date,9/14/2016,,
station_start,Darien & Catharine,start_time,9:55 PM
station_end,23rd & Fairmount,end_time,10:16 PM
miles,3.15,,
duration,21,,
date,9/15/2016,,
station_start,23rd & Fairmount,start_time,8:03 AM
station_end,Indego Help Desk,end_time,8:14 AM
miles,1.65,,
duration,11,,
date,9/15/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:17 PM
station_end,Philadelphia Museum of Art,end_time,5:32 PM
miles,2.25,,
duration,15,,
date,9/15/2016,,
station_start,23rd & Fairmount,start_time,7:06 PM
station_end,12th & Filbert,end_time,7:23 PM
miles,2.55,,
duration,17,,
date,9/16/2016,,
station_start,23rd & Fairmount,start_time,7:56 AM
station_end,33rd & Market,end_time,8:07 AM
miles,1.65,,
duration,11,,
date,9/16/2016,,
station_start,33rd & Market,start_time,10:56 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,11:13 AM
miles,2.55,,
duration,17,,
date,9/16/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,2:35 PM
station_end,Philadelphia Museum of Art,end_time,2:48 PM
miles,1.95,,
duration,13,,
date,9/17/2016,,
station_start,23rd & Fairmount,start_time,3:06 PM
station_end,Foglietta Plaza,end_time,3:27 PM
miles,3.15,,
duration,21,,
date,9/17/2016,,
station_start,"Girard Station, MFL",start_time,7:27 PM
station_end,23rd & Fairmount,end_time,7:45 PM
miles,2.7,,
duration,18,,
date,9/20/2016,,
station_start,23rd & Fairmount,start_time,8:14 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:23 AM
miles,1.35,,
duration,9,,
date,9/20/2016,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:04 PM
station_end,23rd & Fairmount,end_time,5:21 PM
miles,2.55,,
duration,17,,
date,9/20/2016,,
station_start,23rd & Fairmount,start_time,6:54 PM
station_end,"21st & Winter, Franklin Institute",end_time,7:00 PM
miles,0.9,,
duration,6,,
date,9/21/2016,,
station_start,23rd & Fairmount,start_time,8:15 AM
station_end,33rd & Market,end_time,8:27 AM
miles,1.8,,
duration,12,,
date,9/21/2016,,
station_start,33rd & Market,start_time,5:17 PM
station_end,Philadelphia Museum of Art,end_time,5:26 PM
miles,1.35,,
duration,9,,
date,9/22/2016,,
station_start,23rd & Fairmount,start_time,7:52 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:07 AM
miles,2.25,,
duration,15,,
date,9/22/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:58 PM
station_end,Philadelphia Museum of Art,end_time,5:13 PM
miles,2.25,,
duration,15,,
date,9/23/2016,,
station_start,23rd & Fairmount,start_time,8:13 AM
station_end,33rd & Market,end_time,8:28 AM
miles,2.25,,
duration,15,,
date,9/23/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:06 PM
station_end,Philadelphia Museum of Art,end_time,5:20 PM
miles,2.1,,
duration,14,,
date,9/26/2016,,
station_start,23rd & Fairmount,start_time,8:13 AM
station_end,33rd & Market,end_time,8:24 AM
miles,1.65,,
duration,11,,
date,9/26/2016,,
station_start,33rd & Market,start_time,5:09 PM
station_end,23rd & Fairmount,end_time,5:26 PM
miles,2.55,,
duration,17,,
date,9/27/2016,,
station_start,23rd & Fairmount,start_time,7:58 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:16 AM
miles,2.7,,
duration,18,,
date,9/27/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:02 PM
station_end,Philadelphia Museum of Art,end_time,5:16 PM
miles,2.1,,
duration,14,,
date,9/28/2016,,
station_start,23rd & Fairmount,start_time,8:14 AM
station_end,23rd & Fairmount,end_time,8:16 AM
miles,0.3,,
duration,2,,
date,9/28/2016,,
station_start,23rd & Fairmount,start_time,8:15 AM
station_end,33rd & Market,end_time,8:27 AM
miles,1.8,,
duration,12,,
date,9/28/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:31 PM
station_end,15th & South,end_time,5:46 PM
miles,2.25,,
duration,15,,
date,9/28/2016,,
station_start,Darien & Catharine,start_time,9:52 PM
station_end,23rd & Fairmount,end_time,10:14 PM
miles,3.3,,
duration,22,,
date,9/29/2016,,
station_start,23rd & Fairmount,start_time,8:01 AM
station_end,10th & Chestnut,end_time,8:19 AM
miles,2.7,,
duration,18,,
date,9/29/2016,,
station_start,10th & Chestnut,start_time,9:11 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,9:34 AM
miles,3.45,,
duration,23,,
date,9/30/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:04 PM
station_end,Philadelphia Museum of Art,end_time,5:18 PM
miles,2.1,,
duration,14,,
date,9/30/2016,,
station_start,Foglietta Plaza,start_time,10:46 PM
station_end,Foglietta Plaza,end_time,10:46 PM
miles,0,,
duration,0,,
date,9/30/2016,,
station_start,Foglietta Plaza,start_time,10:47 PM
station_end,15th & Spruce,end_time,10:55 PM
miles,1.2,,
duration,8,,
date,10/3/2016,,
station_start,23rd & Fairmount,start_time,8:16 AM
station_end,33rd & Market,end_time,8:26 AM
miles,1.5,,
duration,10,,
date,10/3/2016,,
station_start,33rd & Market,start_time,5:16 PM
station_end,Philadelphia Museum of Art,end_time,5:23 PM
miles,1.05,,
duration,7,,
date,10/3/2016,,
station_start,23rd & Fairmount,start_time,8:27 PM
station_end,10th & Chestnut,end_time,8:43 PM
miles,2.4,,
duration,16,,
date,10/3/2016,,
station_start,10th & Chestnut,start_time,10:07 PM
station_end,23rd & Fairmount,end_time,10:26 PM
miles,2.85,,
duration,19,,
date,10/4/2016,,
station_start,23rd & Fairmount,start_time,7:46 AM
station_end,University City Station,end_time,8:00 AM
miles,2.1,,
duration,14,,
date,10/5/2016,,
station_start,23rd & Fairmount,start_time,8:09 AM
station_end,23rd & Fairmount,end_time,8:09 AM
miles,0,,
duration,0,,
date,10/5/2016,,
station_start,23rd & Fairmount,start_time,8:09 AM
station_end,23rd & Fairmount,end_time,8:09 AM
miles,0,,
duration,0,,
date,10/5/2016,,
station_start,23rd & Fairmount,start_time,8:09 AM
station_end,33rd & Market,end_time,8:25 AM
miles,2.4,,
duration,16,,
date,10/5/2016,,
station_start,33rd & Market,start_time,5:10 PM
station_end,Philadelphia Museum of Art,end_time,5:18 PM
miles,1.2,,
duration,8,,
date,10/6/2016,,
station_start,23rd & Fairmount,start_time,7:59 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:16 AM
miles,2.55,,
duration,17,,
date,10/7/2016,,
station_start,23rd & Fairmount,start_time,8:12 AM
station_end,33rd & Market,end_time,8:25 AM
miles,1.95,,
duration,13,,
date,10/7/2016,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:11 PM
station_end,Philadelphia Museum of Art,end_time,5:23 PM
miles,1.8,,
duration,12,,
date,10/9/2016,,
station_start,23rd & Fairmount,start_time,5:00 PM
station_end,"43rd & Chester, Clark Park",end_time,5:25 PM
miles,3.75,,
duration,25,,
date,10/9/2016,,
station_start,"43rd & Chester, Clark Park",start_time,8:06 PM
station_end,Philadelphia Museum of Art,end_time,8:27 PM
miles,3.15,,
duration,21,,
date,10/10/2016,,
station_start,23rd & Fairmount,start_time,8:19 AM
station_end,33rd & Market,end_time,8:29 AM
miles,1.5,,
duration,10,,
date,10/10/2016,,
station_start,33rd & Market,start_time,5:21 PM
station_end,Philadelphia Museum of Art,end_time,5:30 PM
miles,1.35,,
duration,9,,
date,10/11/2016,,
station_start,23rd & Fairmount,start_time,8:06 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:23 AM
miles,2.55,,
duration,17,,
date,10/11/2016,,
station_start,University City Station,start_time,5:01 PM
station_end,Philadelphia Museum of Art,end_time,5:13 PM
miles,1.8,,
duration,12,,
date,10/11/2016,,
station_start,"Spring Garden Station, BSL",start_time,11:43 PM
station_end,23rd & Fairmount,end_time,11:49 PM
miles,0.9,,
duration,6,,
date,10/12/2016,,
station_start,23rd & Fairmount,start_time,8:17 AM
station_end,33rd & Market,end_time,8:28 AM
miles,1.65,,
duration,11,,
date,10/13/2016,,
station_start,23rd & Fairmount,start_time,8:10 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:28 AM
miles,2.7,,
duration,18,,
date,10/13/2016,,
station_start,36th & Sansom,start_time,7:53 PM
station_end,23rd & Fairmount,end_time,8:08 PM
miles,2.25,,
duration,15,,
date,10/14/2016,,
station_start,23rd & Fairmount,start_time,8:08 AM
station_end,33rd & Market,end_time,8:19 AM
miles,1.65,,
duration,11,,
date,10/14/2016,,
station_start,23rd & Fairmount,start_time,10:51 PM
station_end,27th & Girard,end_time,10:56 PM
miles,0.75,,
duration,5,,
date,10/17/2016,,
station_start,23rd & Fairmount,start_time,8:20 AM
station_end,36th & Sansom,end_time,8:34 AM
miles,2.1,,
duration,14,,
date,10/17/2016,,
station_start,33rd & Market,start_time,5:30 PM
station_end,23rd & Fairmount,end_time,5:41 PM
miles,1.65,,
duration,11,,
date,10/18/2016,,
station_start,23rd & Fairmount,start_time,7:58 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:16 AM
miles,2.7,,
duration,18,,
date,10/19/2016,,
station_start,23rd & Fairmount,start_time,8:16 AM
station_end,33rd & Market,end_time,8:47 AM
miles,4.65,,
duration,31,,
date,10/19/2016,,
station_start,33rd & Market,start_time,5:05 PM
station_end,Philadelphia Museum of Art,end_time,5:12 PM
miles,1.05,,
duration,7,,
date,10/20/2016,,
station_start,23rd & Fairmount,start_time,7:56 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:11 AM
miles,2.25,,
duration,15,,
date,10/20/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:54 PM
station_end,13th & Locust,end_time,5:12 PM
miles,2.7,,
duration,18,,
date,10/21/2016,,
station_start,23rd & Fairmount,start_time,8:07 AM
station_end,33rd & Market,end_time,8:20 AM
miles,1.95,,
duration,13,,
date,10/21/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:12 PM
station_end,Rodin Museum,end_time,5:27 PM
miles,2.25,,
duration,15,,
date,10/21/2016,,
station_start,23rd & Fairmount,start_time,8:10 PM
station_end,9th & Locust,end_time,8:28 PM
miles,2.7,,
duration,18,,
date,10/24/2016,,
station_start,23rd & Fairmount,start_time,8:14 AM
station_end,33rd & Market,end_time,8:26 AM
miles,1.8,,
duration,12,,
date,10/24/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:45 PM
station_end,Philadelphia Museum of Art,end_time,4:58 PM
miles,1.95,,
duration,13,,
date,10/25/2016,,
station_start,23rd & Fairmount,start_time,8:16 AM
station_end,Philadelphia Museum of Art,end_time,8:21 AM
miles,0.75,,
duration,5,,
date,10/25/2016,,
station_start,Philadelphia Museum of Art,start_time,8:21 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:36 AM
miles,2.25,,
duration,15,,
date,10/25/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:15 PM
